m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
0.020235896477251575,0.00019306977288832496,10.58,BelleII,0.008826343533242801,2.2667722568976373e-11,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.5362647713035589e-15,4.284495545266528e-10,0.12844594505188267,33.577784131433525,0.007650594498874555,0.438346775551517,0.9548877604555684,0.0409514960892009,0.14,1.55
0.020235896477251575,0.00023299518105153718,10.58,BelleII,0.012854231966541107,3.3012103251749334e-11,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,2.2373368607267353e-15,2.941943917583329e-10,0.08819725981536099,23.056146691652536,0.007650594498874555,0.438346775551517,0.9349827566194079,0.05896350805620454,0.14,1.55
0.020235896477251575,0.0002811768697974228,10.58,BelleII,0.018720241153919927,4.807712630979892e-11,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,3.2583421307767874e-15,2.0200823930760227e-10,0.060560546584761905,15.831476496072959,0.007650594498874555,0.438346775551517,0.9067339344634876,0.08446190878346116,0.14,1.55
0.020235896477251575,0.0003393221771895326,10.58,BelleII,0.02726319470296743,7.001704970391068e-11,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,4.745281601334935e-15,1.3870872420191729e-10,0.041583829365255856,10.870665050741216,0.007650594498874555,0.438346775551517,0.8671133500375521,0.12009052863709269,0.14,1.55
0.020235896477251575,0.0004094915062380423,10.58,BelleII,0.03970471209748661,1.019692237354193e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,6.910783635418801e-15,9.524418526526646e-11,0.028553488404508814,7.464329601520062,0.007650594498874555,0.438346775551517,0.8124878802847532,0.16893104594418618,0.14,1.55
0.020235896477251575,0.0004941713361323833,10.58,BelleII,0.05782389701279986,1.485027237390616e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.0064509225782684e-14,6.539930980577077e-11,0.01960621983379965,5.125373299615157,0.007650594498874555,0.438346775551517,0.7390298276617423,0.23402477204037408,0.14,1.55
0.020235896477251575,0.0005963623316594642,10.58,BelleII,0.08421174437777984,2.1627171562217032e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.4657432687765843e-14,4.490636054221088e-11,0.013462588203778922,3.519331656396625,0.007650594498874555,0.438346775551517,0.643763064624695,0.31723750202305256,0.14,1.55
0.020235896477251575,0.0007196856730011514,10.58,BelleII,0.1226416457123034,3.149669837729292e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,2.1346329778904714e-14,3.0834900599655825e-11,0.009244070640893326,2.4165450170518166,0.007650594498874555,0.438346775551517,0.5265486244321317,0.41716365243552733,0.14,1.55
0.020235896477251575,0.000868511373751352,10.58,BelleII,0.17860897401136006,4.5870168728086455e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,3.108769487374735e-14,2.1172748882576067e-11,0.006347430428707561,1.659317844859526,0.007650594498874555,0.438346775551517,0.39293196325820334,0.5261573087470713,0.14,1.55
0.020235896477251575,0.0010481131341546852,10.58,BelleII,0.26011690736950355,6.68029503898739e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,4.527451709840519e-14,1.4538243565786937e-11,0.004358455772617195,1.1393686816678177,0.007650594498874555,0.438346775551517,0.25655749244547255,0.6278166531330702,0.14,1.55
0.020235896477251575,0.0012648552168552957,10.58,BelleII,0.3788208620199087,9.728837509288403e-10,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,6.593547404586646e-14,9.982668152838795e-12,0.00299272862226992,0.7823461893012787,0.007650594498874555,0.438346775551517,0.13790088095018552,0.6982477338565337,0.14,1.55
0.020235896477251575,0.0015264179671752318,10.58,BelleII,0.5516951856484019,1.4168577694509136e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,9.602502724002025e-14,6.854587557207978e-12,0.002054953651892954,0.5371971072772393,0.007650594498874555,0.438346775551517,0.05583541771969483,0.7147444468420249,0.14,1.55
0.020235896477251575,0.0018420699693267144,10.58,BelleII,0.8034604436638164,2.0634386553756467e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.39845902223019e-13,4.7066946291377035e-12,0.001411031551609665,0.3688657732515674,0.007650594498874555,0.438346775551517,0.014964559959929078,0.669210228395982,0.14,1.55
0.020235896477251575,0.002222996482526193,10.58,BelleII,1.1701183938622732,3.0050857441735378e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,2.0366436678728161e-13,3.2318464308853454e-12,0.0009688831851774015,0.2532812571648067,0.007650594498874555,0.438346775551517,0.002199161698763775,0.5731689761207939,0.14,1.55
0.020235896477251575,0.0026826957952797246,10.58,BelleII,1.7041001413975236,4.376452048287827e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,2.9660629049191264e-13,2.2191436189986906e-12,0.0006652825200461498,0.17391528269345152,0.007650594498874555,0.438346775551517,0.00013471013330332876,0.4469578503527313,0.14,1.55
0.020235896477251575,0.0032374575428176433,10.58,BelleII,2.4817636464339388,6.373639277381179e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,4.3196211957518877e-13,1.523772402884113e-12,0.00045681547399123874,0.11941872799005479,0.007650594498874555,0.438346775551517,2.3070551170314885e-06,0.3096375433193996,0.14,1.55
0.020235896477251575,0.003906939937054613,10.58,BelleII,3.6143127080019952,9.282239857756191e-09,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,6.290873751815352e-13,1.0462965604898052e-12,0.00031367181759617654,0.08199873164625396,0.007650594498874555,0.438346775551517,6.175157759203059e-09,0.18134689845282784,0.14,1.55
0.020235896477251575,0.00471486636345739,10.58,BelleII,5.263698809512106,1.3518175884644598e-08,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,9.16170441060883e-13,7.184383247922961e-13,0.00021538239126281402,0.05630433437671781,0.007650594498874555,0.438346775551517,1.1074466067350604e-12,0.08320173479717735,0.14,1.55
0.020235896477251575,0.005689866029018293,10.58,BelleII,7.665779747258069,1.96871748681962e-08,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.3342634269706606e-12,4.933148459254542e-13,0.00014789207019487544,0.03866130616850917,0.007650594498874555,0.438346775551517,3.875856663079618e-18,0.026750779285056044,0.14,1.55
0.020235896477251575,0.006866488450042998,10.58,BelleII,11.16404666377916,2.867138714559829e-08,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,1.943152510454314e-12,3.387340691781873e-13,0.00010154991918460607,0.026546741226964442,0.007650594498874555,0.438346775551517,4.3913274258781603e-26,0.005124527357982546,0.14,1.55
0.020235896477251575,0.008286427728546842,10.58,BelleII,16.25874236154763,4.175553101734082e-08,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,2.8299072001528612e-12,2.325913573648089e-13,6.972913471838975e-05,0.01822828920212316,0.007650594498874555,0.438346775551517,1.1770177961438635e-37,0.0004618041400228906,0.14,1.55
0.020235896477251575,0.01,10.58,BelleII,23.678394684324875,6.081060402436029e-08,5.290019352150578,5.289980647849422,5.289980647849422,261.4175931418416,4.121331042412429e-12,1.5970858689252836e-13,4.7879429817531535e-05,0.012516433727042217,0.007650594498874555,0.438346775551517,1.6526888206785648e-54,1.387676480061172e-05,0.14,1.55
0.023299518105153717,1e-06,10.58,BelleII,2.3678310043271954e-07,6.081038665009899e-16,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,6.290873751815359e-20,1.0462965604898041e-05,3136.718175961762,712167.462103633,0.008808848812111036,0.504709859302791,0.9999978235479775,1.9798690645833616e-06,0.14,1.55
0.023299518105153717,1.2067926406393288e-06,10.58,BelleII,3.4483870781321535e-07,8.856111401413366e-16,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,9.161704410608839e-20,7.184383247922955e-06,2153.8239126281383,489008.96530310315,0.008808848812111036,0.504709859302791,0.9999968303289848,2.8833777365733226e-06,0.14,1.55
0.023299518105153717,1.4563484775012444e-06,10.58,BelleII,5.022053271072727e-07,1.2897584356029768e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.334263426970662e-19,4.933148459254538e-06,1478.920701948753,335777.4412221235,0.008808848812111036,0.504709859302791,0.9999953838577814,4.199199465371173e-06,0.14,1.55
0.023299518105153717,1.757510624854793e-06,10.58,BelleII,7.313859635256911e-07,1.8783377340347822e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.9431525104543162e-19,3.3873406917818695e-06,1015.4991918460596,230561.19219367026,0.008808848812111036,0.504709859302791,0.9999932772953889,6.115490725044914e-06,0.14,1.55
0.023299518105153717,2.1209508879201924e-06,10.58,BelleII,1.0651528344464207e-06,2.735514299194692e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.8299072001528644e-19,2.3259135736480866e-06,697.2913471838967,158314.5763225981,0.008808848812111036,0.504709859302791,0.9999902094143932,8.906270710817843e-06,0.14,1.55
0.023299518105153717,2.5595479226995334e-06,10.58,BelleII,1.5512337087521739e-06,3.983862084815058e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,4.121331042412417e-19,1.5970858689252883e-06,478.7942981753168,108706.52097925746,0.008808848812111036,0.504709859302791,0.9999857415274107,1.2970602196737957e-05,0.14,1.55
0.023299518105153717,3.0888435964774785e-06,10.58,BelleII,2.259136849989837e-06,5.801891481795342e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,6.00209418889594e-19,1.0966371672702379e-06,328.76355183672564,74643.20707484284,0.008808848812111036,0.504709859302791,0.9999792347627114,1.888964975427232e-05,0.14,1.55
0.023299518105153717,3.727593720314938e-06,10.58,BelleII,3.2900905119496565e-06,8.449575826140087e-15,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,8.741140733817669e-19,7.530046442948959e-07,225.7451131481989,51253.67192535761,0.008808848812111036,0.504709859302791,0.9999697587215771,2.750977054188919e-05,0.14,1.55
0.023299518105153717,4.498432668969444e-06,10.58,BelleII,4.791518307919172e-06,1.2305526889930434e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.2730146999319473e-18,5.170497692879639e-07,155.00762120857576,35193.27462977611,0.008808848812111036,0.504709859302791,0.9999559584641138,4.0063511021815046e-05,0.14,1.55
0.023299518105153717,5.428675439323859e-06,10.58,BelleII,6.978120392657424e-06,1.792113535100081e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.853953020082595e-18,3.550316268913201e-07,106.43580406973254,24165.42137645489,0.008808848812111036,0.504709859302791,0.9999358608208209,5.8345793982894634e-05,0.14,1.55
0.023299518105153717,6.5512855685955095e-06,10.58,BelleII,1.0162575009667026e-05,2.609941818352376e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.700001658156121e-18,2.4378205654492247e-07,73.08402193158581,16593.15867718497,0.008808848812111036,0.504709859302791,0.9999065923711022,8.497045234079348e-05,0.14,1.55
0.023299518105153717,7.906043210907702e-06,10.58,BelleII,1.4800250642820765e-05,3.800984793524312e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.932143304106503e-18,1.673926675593439e-07,50.183059247592304,11393.673240662132,0.008808848812111036,0.504709859302791,0.9998639688412398,0.00012374371318224497,0.14,1.55
0.023299518105153717,9.540954763499944e-06,10.58,BelleII,2.1554322490308838e-05,5.5355584170545136e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,5.7265709142522166e-18,1.1493998184181225e-07,34.458139671141616,7823.452571057054,0.008808848812111036,0.504709859302791,0.9998018973782583,0.00018020786925332377,0.14,1.55
0.023299518105153717,1.1513953993264481e-05,10.58,BelleII,3.139060474233211e-05,8.06170207279654e-14,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,8.339882832274127e-18,7.892340577649556e-08,23.660641806186227,5371.964671862244,0.008808848812111036,0.504709859302791,0.9997115065899497,0.0002624325209191758,0.14,1.55
0.023299518105153717,1.3894954943731361e-05,10.58,BelleII,4.571565942433852e-05,1.1740647539785818e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.214577566532114e-17,5.419266542023659e-08,16.24655236827829,3688.653337338128,0.008808848812111036,0.504709859302791,0.9995798807198636,0.00038216576961802584,0.14,1.55
0.023299518105153717,1.6768329368110066e-05,10.58,BelleII,6.657793100060081e-05,1.7098474169445805e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.7688481898262103e-17,3.721133111850992e-08,11.155676418980162,2532.809553704482,0.008808848812111036,0.504709859302791,0.9993882185817028,0.0005565083597107723,0.14,1.55
0.023299518105153717,2.0235896477251556e-05,10.58,BelleII,9.69606684479079e-05,2.4901336824266756e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.5760593681842337e-17,2.5551117533597394e-08,7.660032328334432,1739.1507546670387,0.008808848812111036,0.504709859302791,0.9991091574492245,0.0008103467312835511,0.14,1.55
0.023299518105153717,2.4420530945486497e-05,10.58,BelleII,0.00014120852187161358,3.6265023971766553e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.751640138807926e-17,1.7544645343013766e-08,5.259752350946435,1194.1858569804785,0.008808848812111036,0.504709859302791,0.9987028865644585,0.0011798856245818223,0.14,1.55
0.023299518105153717,2.94705170255181e-05,10.58,BelleII,0.00020564881583792565,5.281451244782836e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,5.4636954042854805e-17,1.204701046079047e-08,3.6116028767860207,819.9863394161156,0.008808848812111036,0.504709859302791,0.9981115100523522,0.0017177699703354588,0.14,1.55
0.023299518105153717,3.5564803062231284e-05,10.58,BelleII,0.0002994963398454968,7.691633479336535e-13,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,7.957044483561705e-17,8.272065818656494e-09,2.4799029439593276,563.0426728793796,0.008808848812111036,0.504709859302791,0.9972508860629598,0.002500495843323902,0.14,1.55
0.023299518105153717,4.291934260128778e-05,10.58,BelleII,0.00043617103855118444,1.120169870712936e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.1588229619044764e-16,5.68000444018003e-09,1.7028224921924353,386.6126010207598,0.008808848812111036,0.504709859302791,0.9959988447645001,0.0036391011940176687,0.14,1.55
0.023299518105153717,5.1794746792312125e-05,10.58,BelleII,0.0006352170279241542,1.6313576857555503e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.6876500562630667e-16,3.900168488468912e-09,1.169241097511279,265.4670959550129,0.008808848812111036,0.504709859302791,0.9941782474186538,0.005294519291200506,0.14,1.55
0.023299518105153717,6.250551925273976e-05,10.58,BelleII,0.0009250973515002077,2.37582528191005e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.457806589993607e-16,2.678046187929344e-09,0.8028580491376796,182.2826748241552,0.008808848812111036,0.504709859302791,0.9915327740199472,0.007699482960896731,0.14,1.55
0.023299518105153717,7.543120063354608e-05,10.58,BelleII,0.001347264119397755,3.460029532118651e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.5794228853297005e-16,1.8388773218098594e-09,0.5512815521427953,125.16418813230105,0.008808848812111036,0.504709859302791,0.9876926289855515,0.011189465532728371,0.14,1.55
0.023299518105153717,9.102981779915228e-05,10.58,BelleII,0.001962086049076984,5.039008741210362e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,5.212887069383042e-16,1.262662989125335e-09,0.37853684105102653,85.94384521694505,0.008808848812111036,0.504709859302791,0.9821266258807196,0.0162457295381776,0.14,1.55
0.023299518105153717,0.00010985411419875583,10.58,BelleII,0.0028574810302996905,7.338552708377156e-12,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,7.5917801468819e-16,8.670060831125901e-10,0.2599218846992642,59.013242053443776,0.008808848812111036,0.504709859302791,0.9740766411557165,0.023553821737793412,0.14,1.55
0.023299518105153717,0.00013257113655901082,10.58,BelleII,0.004161488147965633,1.0687490063907683e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.1056277458435607e-15,5.953287255809631e-10,0.17847506192009088,40.52137449595642,0.008808848812111036,0.504709859302791,0.9624709287558394,0.0340800660622429,0.14,1.55
0.023299518105153717,0.00015998587196060574,10.58,BelleII,0.006060576928429224,1.5564709882881634e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.6101792843424024e-15,4.0878178181805006e-10,0.1225496951295013,27.823954995635166,0.008808848812111036,0.504709859302791,0.9458158475980096,0.049165154364790964,0.14,1.55
0.023299518105153717,0.00019306977288832496,10.58,BelleII,0.008826311982497066,2.2667641540683234e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.3449821492561007e-15,2.806895383441638e-10,0.08414860661630115,19.105286561204508,0.008808848812111036,0.504709859302791,0.9220743883216798,0.07062457993728499,0.14,1.55
0.023299518105153717,0.00023299518105153718,10.58,BelleII,0.012854186017660592,3.3011985246317985e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.4151111828367184e-15,1.927351473088102e-10,0.05778054354180436,13.118622950727246,0.008808848812111036,0.504709859302791,0.8885604079848222,0.10082448239440978,0.14,1.55
0.023299518105153717,0.0002811768697974228,10.58,BelleII,0.01872017423633775,4.8076954452768646e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,4.9735919716217174e-15,1.3234136629132842e-10,0.03967494348670071,9.007887297163784,0.008808848812111036,0.504709859302791,0.8419190372773058,0.142659180196527,0.14,1.55
0.023299518105153717,0.0003393221771895326,10.58,BelleII,0.027263097247648502,7.001679942018628e-11,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,7.243283095583701e-15,9.087204631023163e-11,0.02724275412075391,6.185255408526416,0.008808848812111036,0.504709859302791,0.7783367893642381,0.1992829749804178,0.14,1.55
0.023299518105153717,0.0004094915062380423,10.58,BelleII,0.03970457016858127,1.0196885923509833e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.0548744308363824e-14,6.239718564209778e-11,0.018706205651751802,4.247098482321262,0.008808848812111036,0.504709859302791,0.6942278620888478,0.27334583806802015,0.14,1.55
0.023299518105153717,0.0004941713361323833,10.58,BelleII,0.057823690314854646,1.4850219289957412e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.536264771303557e-14,4.284495545266533e-11,0.012844594505188281,2.9162652675054095,0.008808848812111036,0.504709859302791,0.5877217143309893,0.36540577561008203,0.14,1.55
0.023299518105153717,0.0005963623316594642,10.58,BelleII,0.08421144335354203,2.1627094253489092e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.237336860726733e-14,2.9419439175833324e-11,0.008819725981536108,2.0024501776587447,0.008808848812111036,0.504709859302791,0.4611408653607384,0.4713328186966389,0.14,1.55
0.023299518105153717,0.0007196856730011514,10.58,BelleII,0.12264120731611297,3.1496585788844686e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.258342130776785e-14,2.0200823930760242e-11,0.006056054658476195,1.3749801016680347,0.008808848812111036,0.504709859302791,0.32391017449131554,0.5792822484546954,0.14,1.55
0.023299518105153717,0.000868511373751352,10.58,BelleII,0.17860833555373556,4.5870004760071284e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,4.745281601334931e-14,1.387087242019174e-11,0.004158382936525589,0.9441284987142509,0.008808848812111036,0.504709859302791,0.1936455837987189,0.668539859533609,0.14,1.55
0.023299518105153717,0.0010481131341546852,10.58,BelleII,0.2601159775527142,6.680271159530465e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,6.910783635418794e-14,9.524418526526656e-12,0.0028553488404508844,0.648284743177784,0.008808848812111036,0.504709859302791,0.09154499379139376,0.714226979282073,0.14,1.55
0.023299518105153717,0.0012648552168552957,10.58,BelleII,0.37881950788264324,9.728802732477667e-10,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.0064509225782675e-13,6.539930980577084e-12,0.0019606219833799665,0.44514397013693446,0.008808848812111036,0.504709859302791,0.030745257163373906,0.6994049591203522,0.14,1.55
0.023299518105153717,0.0015264179671752318,10.58,BelleII,0.5516932135526571,1.416852704735377e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.4657432687765798e-13,4.490636054221101e-12,0.0013462588203778962,0.3056575929551552,0.008808848812111036,0.504709859302791,0.006275928424958436,0.6262532903491462,0.14,1.55
0.023299518105153717,0.0018420699693267144,10.58,BelleII,0.8034575716051807,2.0634312793848854e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.134632977890469e-13,3.083490059965586e-12,0.0009244070640893337,0.20987943316945176,0.008808848812111036,0.504709859302791,0.0006203712771946587,0.5126001611653763,0.14,1.55
0.023299518105153717,0.002222996482526193,10.58,BelleII,1.170114211144052,3.005075002160623e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,3.108769487374732e-13,2.1172748882576085e-12,0.0006347430428707568,0.14411347037596117,0.008808848812111036,0.504709859302791,2.1329622063956283e-05,0.3785098906580193,0.14,1.55
0.023299518105153717,0.0026826957952797246,10.58,BelleII,1.7040940499022101,4.376436404173673e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,4.5274517098405156e-13,1.4538243565786949e-12,0.00043584557726171984,0.0989553479832151,0.008808848812111036,0.504709859302791,1.5753307019939386e-07,0.24297902137508115,0.14,1.55
0.023299518105153717,0.0032374575428176433,10.58,BelleII,2.4817547750940134,6.373616494099349e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,6.59354740458664e-13,9.982668152838803e-13,0.0002992728622269923,0.06794757539967324,0.008808848812111036,0.504709859302791,1.2388042493407965e-10,0.1274014690343666,0.14,1.55
0.023299518105153717,0.003906939937054613,10.58,BelleII,3.614299788239602,9.282206677358387e-09,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,9.602502724002015e-13,6.854587557207986e-13,0.00020549536518929562,0.0466561241690283,0.008808848812111036,0.504709859302791,3.732153913897431e-15,0.04975332989111983,0.14,1.55
0.023299518105153717,0.00471486636345739,10.58,BelleII,5.263679993835814,1.3518127562422771e-08,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,1.3984590222301887e-12,4.706694629137708e-13,0.00014110315516096663,0.03203637377304048,0.008808848812111036,0.504709859302791,9.721767960405624e-22,0.012650827265250198,0.14,1.55
0.023299518105153717,0.005689866029018293,10.58,BelleII,7.665752345076548,1.968710449420201e-08,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.0366436678728145e-12,3.231846430885348e-13,9.688831851774023e-05,0.021997739049384284,0.008808848812111036,0.504709859302791,2.5051560711182615e-31,0.0017219628881009511,0.14,1.55
0.023299518105153717,0.006866488450042998,10.58,BelleII,11.164006756653823,2.8671284656539003e-08,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,2.9660629049191228e-12,2.2191436189986934e-13,6.652825200461506e-05,0.015104722110965706,0.008808848812111036,0.504709859302791,2.716687178677779e-45,9.433817072032174e-05,0.14,1.55
0.023299518105153717,0.008286427728546842,10.58,BelleII,16.2586842428664,4.175538175755537e-08,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,4.319621195751883e-12,1.5237724028841148e-13,4.5681547399123925e-05,0.010371639991605511,0.008808848812111036,0.504709859302791,1.2486234048455146e-65,1.3732265686952348e-06,0.14,1.55
0.023299518105153717,0.01,10.58,BelleII,23.678310043271953,6.081038665009899e-08,5.29002565536597,5.28997434463403,5.28997434463403,227.04442347225404,6.29087375181536e-12,1.046296560489804e-13,3.136718175961762e-05,0.00712167462103633,0.008808848812111036,0.504709859302791,3.0046008712937385e-95,2.9007464837956295e-09,0.14,1.55
0.02682695795279726,1e-06,10.58,BelleII,2.3678197833977047e-07,6.081009847536875e-16,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,9.602502724002041e-20,6.854587557207966e-06,2054.9536518929503,405213.10486854956,0.01014245197438014,0.5811196920461109,0.9999961748595568,3.4796432859529602e-06,0.14,1.55
0.02682695795279726,1.2067926406393288e-06,10.58,BelleII,3.4483707365485735e-07,8.856069433130402e-16,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.3984590222301922e-19,4.706694629137696e-06,1411.0315516096628,278239.1104385959,0.01014245197438014,0.5811196920461109,0.9999944292674016,5.067568379146792e-06,0.14,1.55
0.02682695795279726,1.4563484775012444e-06,10.58,BelleII,5.02202947203236e-07,1.289752323558477e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.0366436678728193e-19,3.2318464308853402e-06,968.8831851774,191052.56381768567,0.01014245197438014,0.5811196920461109,0.9999918870823741,7.380135265355747e-06,0.14,1.55
0.02682695795279726,1.757510624854793e-06,10.58,BelleII,7.313824975560706e-07,1.8783288327680807e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.9660629049191307e-19,2.2191436189986875e-06,665.2825200461489,131186.02228052416,0.01014245197438014,0.5811196920461109,0.9999881847866393,1.0748027064022558e-05,0.14,1.55
0.02682695795279726,2.1209508879201924e-06,10.58,BelleII,1.0651477867868408e-06,2.735501335848483e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,4.319621195751894e-19,1.5237724028841107e-06,456.8154739912381,90078.73067963026,0.01014245197438014,0.5811196920461109,0.9999827929783999,1.565282684012903e-05,0.14,1.55
0.02682695795279726,2.5595479226995334e-06,10.58,BelleII,1.5512263576008302e-06,3.9838432056655445e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,6.290873751815352e-19,1.0462965604898053e-06,313.6718175961766,61852.45638062174,0.01014245197438014,0.5811196920461109,0.9999749406786789,2.2795872951397733e-05,0.14,1.55
0.02682695795279726,3.0888435964774785e-06,10.58,BelleII,2.2591261441517693e-06,5.801863987174691e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,9.161704410608828e-19,7.184383247922964e-07,215.38239126281408,42470.917734432755,0.01014245197438014,0.5811196920461109,0.9999635051042227,3.3198527892519536e-05,0.14,1.55
0.02682695795279726,3.727593720314938e-06,10.58,BelleII,3.290074920518686e-06,8.44953578439116e-15,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.3342634269706603e-18,4.933148459254543e-07,147.8920701948755,29162.606608620885,0.01014245197438014,0.5811196920461109,0.9999468511566856,4.834818657506457e-05,0.14,1.55
0.02682695795279726,4.498432668969444e-06,10.58,BelleII,4.791495601362416e-06,1.230546857519035e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,1.943152510454314e-18,3.387340691781873e-07,101.54991918460608,20024.47014512429,0.01014245197438014,0.5811196920461109,0.9999225977016515,7.041087687342795e-05,0.14,1.55
0.02682695795279726,5.428675439323859e-06,10.58,BelleII,6.978087323998063e-06,1.792105042441787e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,2.8299072001528606e-18,2.3259135736480896e-07,69.72913471838976,13749.77929697268,0.01014245197438014,0.5811196920461109,0.9998872772715279,0.00010254079869409516,0.14,1.55
0.02682695795279726,6.5512855685955095e-06,10.58,BelleII,1.0162526850175313e-05,2.6099294500824e-14,5.290034011610255,5.289965988389745,5.289965988389745,197.19097561930838,4.121331042412429e-18,1.5970858689252838e-07,47.879429817531545,9441.270073330323,0.01014245197438014,0.5811196920461109,0.9998358406484527,0.00014933094806757197,0.14,1.55
